idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
606,3,odd,1,2,0.9380046,5.7874846,2.2195728,0.026465526,5.7874846,0.9380046,-7.2884274,1.9652073e-06,-6.993259,2.6399673e-06,2.513973,0.035525233
607,3,odd,4,8,0.80315685,9.159599,-0.6342108,4.481287e-05,7.7532287,0.19679831,-11.292918,1.0528936e-09,-10.875194,1.5988214e-09,9.159599,0.80315685
608,6,even,3,6,1.0,15.275537,-4.726468,2.057026e-09,-3.5137856,6.916736e-09,-5.1309834,1.3726525e-09,15.275537,1.0,-11.468337,2.4281935e-12
609,8,even,4,8,0.99885046,7.324113,0.059707038,0.0006992124,-2.8609688,3.768563e-05,-6.501065,9.892404e-07,-0.4700613,0.00041165523,7.324113,0.99885046
610,2,even,1,2,1.0,21.492828,-7.490216,2.5871647e-13,21.492828,1.0,-12.703254,1.4087367e-15,-8.037816,1.4962512e-13,-3.3846474,1.569819e-11
611,6,even,3,6,0.9995254,7.208146,-0.6066783,0.00040351402,-3.1073568,3.3099983e-05,-4.31436,9.899945e-06,7.208146,0.9995254,-3.2704988,2.8117454e-05
612,1,odd,4,8,0.97911686,5.095866,-2.9399834,0.00031689063,-3.2018583,0.00024388128,1.1778519,0.019465363,-1.945078,0.0008570208,5.095866,0.97911686
613,9,odd,2,4,0.99995446,8.69,-2.1327693,1.9939365e-05,-3.5244699,4.9579635e-06,8.69,0.99995446,-2.5182471,1.3561282e-05,-3.1765196,7.0212836e-06
614,3,odd,4,8,0.6107247,6.916253,-0.3255371,0.0004372964,6.464769,0.38883775,-9.402348,4.9976716e-08,-8.085776,1.8644336e-07,6.916253,0.6107247
615,8,even,4,8,0.9998652,8.719838,-2.5829158,1.2337239e-05,-0.3720088,0.00011256483,-5.1070175,9.885857e-07,-2.902419,8.963121e-06,8.719838,0.9998652
616,0,even,0,0,1.0,15.838584,15.838584,1.0,-2.7255034,8.6640215e-09,-5.752749,4.1976195e-10,-6.487904,2.0124691e-10,-7.863517,5.0852045e-11
617,3,odd,0,0,0.71074,7.3154025,7.3154025,0.71074,6.41522,0.28891253,-12.398875,1.9494355e-09,-7.316347,3.1421172e-07,-0.3086357,0.00034724263
618,5,odd,4,8,0.9863637,7.0324926,2.7455814,0.013559862,-2.6836271,5.9481223e-05,-4.0797343,1.4725106e-05,-5.962177,2.241424e-06,7.0324926,0.9863637
619,0,even,0,0,1.0,14.779766,14.779766,1.0,-3.0602784,1.7871761e-08,-7.229679,2.763245e-10,-4.276493,5.2962905e-09,-6.4173365,6.226095e-10
620,8,even,4,8,0.9992398,6.8956976,-2.466604,8.583684e-05,-0.745418,0.00047992714,-3.6572905,2.6095478e-05,-1.7929372,0.00016836179,6.8956976,0.9992398
621,6,even,3,6,0.9999999,13.493305,-3.7904499,3.1171723e-08,-3.9827335,2.571894e-08,-5.058735,8.7690255e-09,13.493305,0.9999999,-8.919111,1.8467627e-10
622,6,even,3,6,1.0,14.644604,-4.819883,3.5211187e-09,-5.54141,1.7112971e-09,-3.0318341,2.1048482e-08,14.644604,1.0,-9.905634,2.1775455e-11
623,9,odd,2,4,0.99995184,9.64664,-0.92352927,2.566923e-05,-1.0887825,2.1759277e-05,9.64664,0.99995184,-6.937595,6.273901e-08,-4.6832843,5.978226e-07
624,2,even,1,2,1.0,23.869541,-9.572961,2.9929973e-15,23.869541,1.0,-8.059686,1.359294e-14,-10.088291,1.7877253e-15,-6.637335,5.636793e-14
625,5,odd,4,8,0.8223853,2.850894,0.37234172,0.068968974,-4.50855,0.0005234911,-0.84732896,0.02036843,0.6132198,0.087753765,2.850894,0.8223853
626,3,odd,4,8,0.9984004,10.094208,-1.7793446,6.961238e-06,3.6533988,0.0015925636,-6.4281216,6.664204e-08,-9.827761,2.2248654e-09,10.094208,0.9984004
627,0,even,0,0,0.9999994,14.633805,14.633805,0.9999994,-9.041676,5.2223923e-11,-3.8619816,9.276447e-09,0.293721,5.9180735e-07,-9.894626,2.2255506e-11
628,7,odd,1,2,0.5969208,3.895902,-1.4697386,0.002790285,3.895902,0.5969208,3.1726277,0.28960276,-12.896386,3.0417166e-08,2.2108164,0.110686176
629,2,even,1,2,0.9953467,7.2733407,-4.530864,7.4382942e-06,7.2733407,0.9953467,1.9009255,0.0046213,-4.554287,7.266097e-06,-3.6913059,1.7222214e-05
630,5,odd,4,8,0.99999833,12.442405,-2.2781122,4.0453853e-07,-1.1102352,1.3006563e-06,-6.5559444,5.612049e-09,-6.5248103,5.789521e-09,12.442405,0.99999833
631,7,odd,2,4,0.9999757,11.456076,0.81049097,2.3805133e-05,-3.717157,2.5723972e-07,11.456076,0.9999757,-10.220892,3.8530268e-10,-3.5787742,2.95418e-07
632,8,even,4,8,0.99978274,9.369516,-4.3574157,1.0923821e-06,0.9012707,0.00020998745,-6.093582,1.9247187e-07,-2.6469316,6.042665e-06,9.369516,0.99978274
633,5,odd,2,4,0.55283695,3.3311996,-0.7338265,0.009488084,-7.2096534,1.461378e-05,3.3311996,0.55283695,-0.7287157,0.0095367,3.0755486,0.42812365
634,2,even,1,2,0.99999976,14.4944515,-5.8243732,1.4984644e-09,14.4944515,0.99999976,-8.172389,1.4319128e-10,-6.0658226,1.1770267e-09,-0.5788354,2.842854e-07
635,7,odd,2,4,0.99993765,10.880588,-2.768348,1.1811787e-06,-4.2202454,2.7654417e-07,10.880588,0.99993765,-9.750246,1.0967715e-09,1.1738442,6.086784e-05
636,2,even,1,2,1.0,20.507465,-3.2688267,4.721579e-11,20.507465,1.0,-15.612863,2.0565596e-16,-12.4447775,4.886775e-15,1.6246058,6.299093e-09
637,6,even,3,6,0.99999976,12.383682,-4.447406,4.9017462e-08,-3.4274085,1.3593477e-07,-3.7450774,9.893927e-08,12.383682,0.99999976,-7.819601,1.6819978e-09
638,9,odd,2,4,0.99993885,10.887263,-4.527999,2.019343e-07,-2.5513732,1.4576311e-06,10.887263,0.99993885,-9.669152,1.181505e-09,1.1582476,5.952724e-05
639,3,odd,2,4,0.8356038,3.4383624,1.2657691,0.095160164,-3.825053,0.00058551657,3.4383624,0.8356038,-3.5920322,0.00073916063,0.9284112,0.06791137
640,0,even,0,0,0.99999404,10.738462,10.738462,0.99999404,-2.2971122,2.181319e-06,-6.181268,4.4859203e-08,-1.728274,3.8526755e-06,-5.936311,5.7310608e-08
641,3,odd,4,8,0.9931344,5.6248837,-2.4446216,0.00031078942,-1.715209,0.00064453465,0.48747146,0.005832548,-3.8302522,7.774902e-05,5.6248837,0.9931344
642,9,odd,2,4,0.9922579,7.125662,-1.5286648,0.00017302079,-4.57828,8.197237e-06,7.125662,0.9922579,-6.3358207,1.4137636e-06,2.2484832,0.007559495
643,3,odd,4,8,0.99255496,5.256052,-1.0567191,0.0017995047,-0.8297262,0.0022580556,-4.0636625,8.897212e-05,-0.45074505,0.0032985574,5.256052,0.99255496
644,9,odd,2,4,0.9999989,12.728303,-2.9568946,1.541717e-07,-6.5695825,4.1594337e-09,12.728303,0.9999989,-6.3443103,5.210376e-09,-1.1110278,9.764603e-07
645,4,even,2,4,1.0,15.981261,-5.5759993,4.343109e-10,-3.897447,2.326949e-09,15.981261,1.0,-5.3602242,5.389027e-10,-6.8477526,1.2175456e-10
646,9,odd,2,4,0.9959577,8.034131,-3.3100083,1.1790817e-05,-3.6753461,8.182376e-06,8.034131,0.9959577,-7.1646667,2.4973943e-07,2.5222268,0.004022085
647,3,odd,1,2,0.9924049,9.680322,4.8070655,0.0075903283,9.680322,0.9924049,-7.686919,2.845719e-08,-10.365528,1.9538327e-09,-2.5748382,4.724336e-06
648,6,even,3,6,1.0,17.290602,-5.3233066,1.509747e-10,-6.486647,4.717069e-11,-5.334899,1.4923487e-10,17.290602,1.0,-10.179729,1.1743208e-12
649,8,even,4,8,0.8451355,5.7364187,-5.1469865,1.5860736e-05,-1.9373667,0.0003928654,4.0367856,0.154449,-5.997667,6.774511e-06,5.7364187,0.8451355
650,0,even,0,0,0.9995561,9.826862,9.826862,0.9995561,-5.349559,2.5631334e-07,-4.111121,8.843371e-07,2.1049237,0.00044280436,-8.672176,9.242229e-09
651,9,odd,2,4,0.9999949,10.544143,-2.605648,1.9458807e-06,-2.3825722,2.4321862e-06,10.544143,0.9999949,-5.532105,1.04273006e-07,-3.8203554,5.775313e-07
652,2,even,1,2,1.0,19.083015,-6.821241,5.6224318e-12,19.083015,1.0,-9.838428,2.7515444e-13,-10.909527,9.4276705e-14,-0.09220992,4.702243e-09
653,8,even,4,8,0.6462952,2.6747737,-1.5942209,0.009045452,-0.86637264,0.018729692,-4.555862,0.00046795676,1.988762,0.32546166,2.6747737,0.6462952
654,3,odd,0,0,0.99894375,7.114906,7.114906,0.99894375,0.07460307,0.00087493623,-4.480492,9.198641e-06,-4.702006,7.370916e-06,-1.5949061,0.000164785
655,1,odd,4,8,0.9986206,6.787612,-1.9858243,0.00015457721,-0.070740156,0.0010491945,-4.697082,1.0272153e-05,-1.918866,0.00016528183,6.787612,0.9986206
656,6,even,3,6,1.0,14.198311,-4.0993085,1.1309544e-08,-4.694272,6.2381513e-09,-5.7142897,2.249402e-09,14.198311,1.0,-8.41542,1.510015e-10
657,6,even,3,6,0.99999905,12.467737,-3.469301,1.1984825e-07,-5.741094,1.23596e-08,-1.5726414,7.986209e-07,12.467737,0.99999905,-8.571611,7.289984e-10
658,9,odd,2,4,0.9999695,8.920665,-2.5808847,1.0114098e-05,-2.5856478,1.0066044e-05,8.920665,0.9999695,-3.0911093,6.072109e-06,-3.44339,4.269195e-06
659,6,even,3,6,1.0,16.378014,-5.34331,3.6859488e-10,-3.6488214,2.0065791e-09,-6.628493,1.01953335e-10,16.378014,1.0,-10.585179,1.9499996e-12
660,0,even,0,0,1.0,18.837284,18.837284,1.0,0.6368558,1.2463916e-08,-9.638497,4.2966073e-13,-8.948275,8.5681126e-13,-10.609147,1.6277129e-13
661,7,odd,2,4,0.98983276,7.3034353,2.6912763,0.009829393,-3.60696,1.8081617e-05,7.3034353,0.98983276,-10.193523,2.4930374e-08,-0.7341492,0.00031980357
662,5,odd,4,8,0.5642876,3.5575285,-2.1272366,0.0019170723,-4.639439,0.00015545423,-2.2138915,0.0017579424,3.2901168,0.43188196,3.5575285,0.5642876
663,4,even,2,4,0.9999981,11.047147,-3.192384,6.544095e-07,-4.3896933,1.9763537e-07,11.047147,0.9999981,-4.3669953,2.021725e-07,-2.910612,8.674042e-07
664,4,even,2,4,0.99999845,11.352956,-3.8617632,2.4679193e-07,-5.0864305,7.2521125e-08,11.352956,0.99999845,-3.0240858,5.703341e-07,-3.07443,5.423323e-07
665,0,even,0,0,1.0,18.426899,18.426899,1.0,-4.7271943,8.796407e-11,-11.884995,6.850337e-14,-0.98703927,3.7036814e-09,-10.54373,2.6194842e-13
666,8,even,4,8,0.9986651,8.9151535,-2.0563195,1.7162074e-05,2.2838495,0.001316683,-4.9395595,9.602719e-07,-7.81718,5.403305e-08,8.9151535,0.9986651
667,5,odd,4,8,0.9886722,4.8479037,0.052397735,0.0081731705,-1.7790871,0.0013091422,-3.028664,0.00037523417,-1.6630044,0.0014702828,4.8479037,0.9886722
668,5,odd,4,8,0.9999813,10.35536,-3.1320236,1.3883389e-06,-0.6544954,1.65376e-05,-5.1226997,1.8965135e-07,-3.927146,6.2687127e-07,10.35536,0.9999813
669,0,even,0,0,0.9994191,9.539238,9.539238,0.9994191,-3.1093934,3.210088e-06,-5.850473,2.0705271e-07,2.0828705,0.00057741546,-9.654908,4.6114375e-09
670,7,odd,0,0,0.9897989,8.0194025,8.0194025,0.9897989,-4.5040927,3.6029835e-06,3.4438958,0.010195997,-6.6815515,4.0832276e-07,-5.673339,1.1190897e-06
671,4,even,2,4,1.0,14.885734,-4.693877,3.1382177e-09,-4.175367,5.270714e-09,14.885734,1.0,-4.9487977,2.4320488e-09,-6.4621468,5.354673e-10
672,0,even,0,0,0.9999422,10.36739,10.36739,0.9999422,-5.060351,1.9943093e-07,-6.0101013,7.7147334e-08,0.6017179,5.7384892e-05,-5.697996,1.0540628e-07
673,2,even,1,2,0.65394247,2.5185974,1.5774941,0.25516647,2.5185974,0.65394247,-5.948989,0.00013744009,-1.030646,0.01879848,0.31162038,0.07195511
674,3,odd,4,8,0.9157406,7.565619,-0.49989966,0.00028771488,5.176361,0.08397132,-8.012196,1.5718597e-07,-8.063567,1.4931484e-07,7.565619,0.9157406
675,4,even,2,4,0.999998,11.188739,-4.269951,1.9336393e-07,-2.2714264,1.4266706e-06,11.188739,0.999998,-4.168135,2.1408846e-07,-4.493573,1.5461711e-07
676,6,even,3,6,0.9999995,12.758898,-3.6291993,7.633775e-08,-1.9369333,4.146497e-07,-5.225065,1.5476186e-08,12.758898,0.9999995,-10.147459,1.1269261e-10
677,5,odd,0,0,0.97643095,6.7365055,6.7365055,0.97643095,0.5361498,0.0019808945,-4.770861,9.818744e-06,-10.541865,3.0601363e-08,2.924292,0.021578351
678,2,even,1,2,1.0,14.776209,-3.2456186,1.4901147e-08,14.776209,1.0,-7.076002,3.233742e-10,-6.944338,3.688811e-10,-4.3000374,5.1914837e-09
679,9,odd,2,4,0.9999367,8.78333,-2.5662272,1.1773961e-05,-2.013557,2.0461823e-05,8.78333,0.9999367,-5.927164,4.0858848e-07,-1.6063273,3.074693e-05
680,6,even,1,2,0.72317976,3.3448675,-1.2048664,0.00764402,3.3448675,0.72317976,-8.170277,7.215768e-06,2.26166,0.24480219,-0.045569386,0.024366785
681,1,odd,4,8,0.9746266,4.6869526,-1.7312353,0.0015902105,0.1388162,0.010318292,-5.311244,4.4327848e-05,0.40169,0.013420612,4.6869526,0.9746266
682,1,odd,4,8,0.95712763,4.167366,-3.1503918,0.0006351965,-1.9334767,0.0021449027,-1.5875148,0.0030314946,0.9159903,0.03706085,4.167366,0.95712763
683,0,even,0,0,1.0,22.107594,22.107594,1.0,-5.4062467,1.1243234e-12,-10.022178,1.112288e-14,-5.0067987,1.6763685e-12,-12.110488,1.3780836e-15
684,3,odd,0,0,0.92342603,4.134995,4.134995,0.92342603,0.97165793,0.03904652,-5.492487,6.0847124e-05,-3.1372395,0.0006413731,0.9130892,0.0368253
685,1,odd,4,8,0.98734134,6.3309984,-1.1038991,0.0005828172,1.9136038,0.011912892,-7.601044,8.787349e-07,-2.3838806,0.00016204792,6.3309984,0.98734134
686,7,odd,1,2,0.99999654,12.849106,-0.9375911,1.0292288e-06,12.849106,0.99999654,-6.4204197,4.279075e-09,-11.033235,4.2464917e-11,-0.112299606,2.349262e-06
687,7,odd,2,4,0.52572817,2.731201,-0.79152316,0.015518923,1.9596624,0.24304478,2.731201,0.52572817,-9.385035,2.875722e-06,1.8403298,0.21570529
688,0,even,0,0,1.0,17.931637,17.931637,1.0,-3.8629427,3.4255854e-10,-9.236474,1.5886922e-12,-4.965315,1.13757545e-10,-8.691502,2.7397939e-12
689,1,odd,1,2,0.6641315,6.382068,-4.891658,8.4360145e-06,6.382068,0.6641315,-5.766021,3.5188948e-06,-5.5666018,4.2954916e-06,5.700259,0.3358522
690,0,even,0,0,0.9999989,12.165073,12.165073,0.9999989,-2.025552,6.8720976e-07,-8.111654,1.5628906e-09,-2.7704933,3.2626107e-07,-5.0353293,3.3881243e-08
691,4,even,2,4,0.99999976,13.896941,-4.7686496,7.827752e-09,-6.322144,1.6556272e-09,13.896941,0.99999976,-5.964866,2.3666105e-09,-1.5953171,1.869811e-07
692,6,even,3,6,0.9999993,11.461752,-4.728543,9.3034544e-08,-3.4036949,3.4995972e-07,-3.5782044,2.939204e-07,11.461752,0.9999993,-5.9114037,2.8505855e-08
693,8,even,4,8,0.99999905,12.654749,-4.621763,3.139827e-08,-1.6471868,6.1482007e-07,-2.340858,3.0724868e-07,-8.212187,8.6617286e-10,12.654749,0.99999905
694,5,odd,4,8,0.9843305,6.7301993,-0.65583813,0.0006101347,-4.3827453,1.4684204e-05,2.5492148,0.01504397,-7.397713,7.2022215e-07,6.7301993,0.9843305
695,3,odd,1,2,0.99845386,7.6307683,-0.08185778,0.00044645436,7.6307683,0.99845386,-7.0437317,4.2293522e-07,-4.9722104,3.356788e-06,0.8161208,0.001095883
696,1,odd,4,8,0.93185633,4.351241,-3.0050678,0.0005950378,1.6067498,0.059900645,-4.3228064,0.00015931549,-0.47254252,0.007488697,4.351241,0.93185633
697,3,odd,2,4,0.84686786,5.104948,-2.605505,0.00037949707,-3.4440384,0.00016407332,5.104948,0.84686786,-4.865626,3.959594e-05,3.3908894,0.15254903
698,4,even,2,4,0.9999995,13.469111,-2.787163,8.7094186e-08,-1.4339124,3.3705348e-07,13.469111,0.9999995,-4.378291,1.7740724e-08,-9.782018,7.982938e-11
699,5,odd,3,6,0.99717903,7.8879323,-1.3643465,9.5622316e-05,-2.6098177,2.7520615e-05,-10.902732,6.8879684e-09,7.8879323,0.99717903,1.9754299,0.0026977768
700,0,even,0,0,1.0,17.436817,17.436817,1.0,-4.152974,4.2041015e-10,-10.315822,8.85486e-13,-1.6825384,4.972435e-09,-10.244988,9.504843e-13
701,5,odd,0,0,0.9378918,3.3529334,3.3529334,0.9378918,-0.099880315,0.029690314,-3.5075915,0.0009832513,-0.84629416,0.0140750995,-0.63655275,0.017359646
702,3,odd,4,8,0.91846883,3.7100935,1.1604164,0.071738735,-1.3192253,0.006009786,-2.4135597,0.0020118498,-2.5411863,0.0017707942,3.7100935,0.91846883
703,5,odd,2,4,0.63959193,2.535782,1.2600719,0.17859492,-4.6973624,0.0004619427,2.535782,0.63959193,-2.3972034,0.0046082363,1.2496477,0.17674288
704,4,even,2,4,0.9999999,12.737906,-3.7665617,6.7951675e-08,-4.136323,4.6947797e-08,12.737906,0.9999999,-4.5628314,3.0646802e-08,-4.4975405,3.2714514e-08
705,4,even,2,4,1.0,16.72401,-5.1272416,3.2368458e-10,-7.00509,4.949739e-11,16.72401,1.0,-3.8763509,1.1307769e-09,-6.227188,1.07750954e-10
706,9,odd,2,4,0.99983716,7.8371887,-2.4832878,3.294604e-05,-2.7700427,2.4732462e-05,7.8371887,0.99983716,-3.661932,1.0137354e-05,-1.4242393,9.500408e-05
707,4,even,2,4,0.9999999,13.414321,-2.5808322,1.1308189e-07,-4.8301144,1.1927317e-08,13.414321,0.9999999,-6.435943,2.3940876e-09,-4.093994,2.490204e-08
708,6,even,3,6,0.9999999,13.490009,-3.0448554,6.591733e-08,-4.1906753,2.0959263e-08,-3.3783827,4.722261e-08,13.490009,0.9999999,-10.344755,4.4534158e-11
709,5,odd,4,8,0.9638513,4.156583,0.5833912,0.02705158,-0.78489846,0.0068857623,-3.504192,0.00045391827,-2.150493,0.001757446,4.156583,0.9638513
710,0,even,0,0,0.9999987,13.81048,13.81048,0.9999987,-4.833829,7.996105e-09,-8.223969,2.6950023e-10,0.25519603,1.2972216e-06,-8.566127,1.9140925e-10
711,5,odd,4,8,0.9999981,13.206928,-2.9040077,1.0071843e-07,-0.055003352,1.7394643e-06,-8.903886,2.496865e-10,-4.9973927,1.2415467e-08,13.206928,0.9999981
712,4,even,2,4,1.0,14.386661,-4.720716,5.0323634e-09,-5.715669,1.8606698e-09,14.386661,1.0,-6.088206,1.2819713e-09,-2.6872773,3.8448796e-08
713,2,even,1,2,0.9999801,10.213007,-2.488688,3.0458991e-06,10.213007,0.9999801,-4.97731,2.5288347e-07,-6.368235,6.292883e-08,-0.8021656,1.6449872e-05
714,8,even,4,8,0.9999968,11.209211,-3.0146713,6.647293e-07,-1.7689989,2.310114e-06,-4.0337715,2.3991382e-07,-5.8574615,3.8729027e-08,11.209211,0.9999968
715,7,odd,1,2,0.8255859,5.215531,2.9036524,0.08179489,5.215531,0.8255859,-3.386071,0.0001517519,-13.525459,5.993132e-09,3.026295,0.09246752
716,1,odd,4,8,0.98991513,5.4112616,-2.3443792,0.000424,0.7191964,0.0090752775,-2.4592974,0.00037797037,-3.058136,0.00020767552,5.4112616,0.98991513
717,1,odd,4,8,0.6018496,3.791531,-2.5783465,0.0010305883,3.3707814,0.39514706,-5.097068,8.30268e-05,-1.972082,0.0018896554,3.791531,0.6018496
718,3,odd,1,2,0.9989735,12.085325,-1.7973958,9.340387e-07,12.085325,0.9989735,-11.346349,6.6574336e-11,-10.3023205,1.8911367e-10,5.203799,0.001025522
719,5,odd,4,8,0.49547192,2.8359995,-0.28984737,0.021751089,-4.730464,0.00025641636,-2.8617356,0.0016615913,2.806063,0.480859,2.8359995,0.49547192
720,8,even,4,8,0.99996746,9.91708,-2.5846217,3.7201974e-06,-0.5679068,2.7952083e-05,-4.8732166,3.7726082e-07,-4.603548,4.9403445e-07,9.91708,0.99996746
721,3,odd,4,8,0.73241454,2.8556824,1.019149,0.11672412,1.2525196,0.147405,-3.855756,0.0008912845,-2.7986798,0.0025650668,2.8556824,0.73241454
722,0,even,0,0,1.0,21.147953,21.147953,1.0,-4.6297555,6.3809253e-12,-13.354712,1.0367737e-15,-1.9333873,9.4602166e-11,-12.520004,2.388867e-15
723,4,even,2,4,1.0,14.048115,-3.5213952,2.3423887e-08,-4.73417,6.965588e-09,14.048115,1.0,-4.6960926,7.2359265e-09,-6.2581844,1.5173518e-09
724,0,even,0,0,0.999997,11.714245,11.714245,0.999997,-3.481849,2.514312e-07,-5.9033403,2.2324365e-08,-1.098169,2.7267035e-06,-6.9306135,7.991701e-09
725,0,even,0,0,1.0,15.880775,15.880775,1.0,-4.1409383,2.0168816e-09,-7.9953337,4.273042e-11,-3.3640869,4.3859414e-09,-7.2573667,8.9378435e-11
726,6,even,3,6,0.99999416,11.064422,-3.0181878,7.655931e-07,-4.393167,1.935763e-07,-1.1543274,4.936989e-06,11.064422,0.99999416,-8.85254,2.2396023e-09
727,6,even,3,6,0.9999975,12.209614,-4.2543397,7.076116e-08,-3.1182015,2.2040092e-07,-0.8336686,2.1645783e-06,12.209614,0.9999975,-12.374481,2.1050486e-11
728,5,odd,0,0,0.98682004,5.193601,5.193601,0.98682004,0.24208117,0.0069794334,-5.6661363,1.8963303e-05,-2.9677474,0.00028171466,0.07403752,0.0058998335
729,7,odd,1,2,0.9999913,11.309235,-3.4423597,3.9215712e-07,11.309235,0.9999913,-3.3957608,4.1086386e-07,-9.28595,1.1366357e-09,-0.42940134,7.979421e-06
730,2,even,2,4,0.9946292,7.7514734,-4.4038787,5.2318956e-06,2.5270207,0.005354391,7.7514734,0.9946292,-6.84353,4.5617543e-07,-3.688245,1.0701748e-05
731,2,even,1,2,1.0,19.597893,-10.868797,5.867926e-14,19.597893,1.0,-10.87519,5.8305296e-14,-6.2969127,5.675821e-12,-0.50219,1.8648554e-09
732,8,even,4,8,0.99999416,11.483466,-3.2591197,3.957069e-07,-0.67192715,5.2598953e-06,-6.7028413,1.2641083e-08,-4.0350094,1.821416e-07,11.483466,0.99999416
733,0,even,0,0,1.0,15.846306,15.846306,1.0,-2.4315639,1.1535112e-08,-8.83097,1.917763e-11,-4.8900294,9.870151e-10,-6.8674197,1.3663252e-10
734,2,even,1,2,1.0,24.514538,-3.8985083,4.574788e-13,24.514538,1.0,-16.792313,1.1499072e-18,-13.1103325,4.5680037e-17,-2.0745182,2.834782e-12
735,2,even,1,2,0.999765,7.702647,-0.99189466,0.00016745817,7.702647,0.999765,-5.089963,2.780596e-06,-2.4091754,4.0587227e-05,-2.927185,2.4178002e-05
736,1,odd,4,8,0.99888545,6.793951,-2.999976,5.572719e-05,-0.36889854,0.0007739799,-3.635039,2.952995e-05,-1.4779538,0.00025531306,6.793951,0.99888545
737,8,even,4,8,0.99999905,14.073799,-4.0708795,1.3178501e-08,0.14816713,8.9572404e-07,-4.8942366,5.784768e-09,-10.257998,2.7091543e-11,14.073799,0.99999905
738,9,odd,2,4,0.99998975,10.600011,-4.007246,4.5304827e-07,-1.2488455,7.1466548e-06,10.600011,0.99998975,-7.3967795,1.5278792e-08,-2.2408564,2.6501955e-06
739,0,even,0,0,1.0,14.111156,14.111156,1.0,-2.7934873,4.5541398e-08,-7.678189,3.443561e-10,-4.3051777,1.0043561e-08,-4.9257174,5.399967e-09
740,1,odd,4,8,0.9979948,6.7236433,-2.4869277,9.977644e-05,0.24091524,0.0015265648,-5.105582,7.2737917e-06,-1.1718907,0.0003716562,6.7236433,0.9979948
741,7,odd,1,2,0.96537435,5.853664,-4.4166856,3.344565e-05,5.853664,0.96537435,1.5981487,0.013694589,-9.676106,1.7386108e-07,2.0207684,0.02089731
742,3,odd,0,0,0.9756623,5.4792247,5.4792247,0.9756623,0.6461608,0.007768309,-4.2437024,5.8436737e-05,-6.9226985,4.010631e-06,1.3998941,0.016507026
743,2,even,1,2,1.0,20.107609,-1.8431718,2.9301983e-10,20.107609,1.0,-7.604173,9.224137e-13,-10.87759,3.4938083e-14,-8.998051,2.2886147e-13
744,7,odd,1,2,0.9991597,8.5433235,-2.226139,2.1014388e-05,8.5433235,0.9991597,1.3248471,0.0007323024,-12.780691,5.4793997e-10,-0.8042615,8.710245e-05
745,9,odd,2,4,0.99999964,13.014573,-2.0491862,2.87007e-07,-5.0715795,1.3972798e-08,13.014573,0.99999964,-6.677124,2.805465e-09,-3.6271987,5.9233912e-08
746,0,even,0,0,0.99999964,14.010969,14.010969,0.99999964,-4.440414,9.697633e-09,-9.028759,9.8621826e-11,-0.7247548,3.9843405e-07,-7.321741,5.4365257e-10
747,7,odd,2,4,0.61939913,5.3066506,4.81832,0.38009417,-4.662911,2.8989785e-05,5.3066506,0.61939913,-8.157711,8.799801e-07,-1.862583,0.0004768831
748,0,even,0,0,0.9999993,12.497129,12.497129,0.9999993,-4.0427284,6.558895e-08,-3.4318826,1.2081408e-07,-2.042965,4.8452586e-07,-9.668373,2.3639826e-10
749,2,even,1,2,1.0,22.24582,-5.705419,7.2599115e-13,22.24582,1.0,-9.432172,1.7475264e-14,-8.066991,6.844068e-14,-9.551817,1.5504657e-14
750,3,odd,4,8,0.9957729,8.06291,-3.6812336,7.902119e-06,2.5970485,0.0042108214,-3.715436,7.636417e-06,-6.011391,7.687217e-07,8.06291,0.9957729
751,3,odd,4,8,0.993832,5.5041065,-2.1163538,0.0004872917,-0.06371669,0.0037952287,-0.79183483,0.0018324004,-4.3337994,5.3059695e-05,5.5041065,0.993832
752,4,even,2,4,0.9999958,10.463616,-4.4330325,3.392079e-07,-3.272044,1.0831201e-06,10.463616,0.9999958,-3.7156549,6.9505427e-07,-2.6223922,2.07404e-06
753,9,odd,2,4,0.99999964,13.059401,-2.3896186,1.952432e-07,-2.4546063,1.829584e-07,13.059401,0.99999964,-6.4831047,3.2568492e-09,-6.3771906,3.6207215e-09
754,5,odd,4,8,0.9911351,6.249996,1.3513193,0.007390342,-0.2787855,0.0014478344,-5.1719027,1.0855884e-05,-4.7947993,1.582847e-05,6.249996,0.9911351
755,5,odd,4,8,0.8979369,4.4398856,2.2336187,0.09887267,-1.3268173,0.0028105972,-4.153203,0.00016646198,-3.9049482,0.00021336871,4.4398856,0.8979369
756,5,odd,0,0,0.9997702,9.453875,9.453875,0.9997702,1.0629859,0.0002268735,-7.591613,3.9549363e-08,-3.726058,1.8876793e-06,-4.3769875,9.845395e-07
